id,text,label
6474,It is a National Security issue to privatize any of Canada's energy sector to foreign ownership and to foreign control.,?
6475,All of the suckers who voted for the idiot are being shown how the Chump pulverizes his victims.,?
6476,Alaskans beware  the GOP and the big three oil companies are looking for ways to plunder the PF  either directly or indirectly. The PD dividend has to be doubled to $4000  so Alaskans can "pump" this money into the economy to pull Alaska out of the recession and to pay the bills for low-income Alaskans.,?
6477,Thank you  Rick Sinnott.   The article by Bruce Dale that this article links to says "The department is currently working on a detailed analysis so the public can judge its benefits." If F&G was using "intensive management" responsibly and scientifically  they would not need more time to work on a detailed analysis.  They would have done that each year  for each area  BEFORE they began.,?
6478,Intel Community: ‘How can we work for a President who Undermines our work?’  Days before taking office  he compared America’s spies to Adolf Hitler’s Gestapo.  American spies do not like having their work dismissed by the president. Nor do they appreciate comparisons to Nazi Germany.  Former CIA Director John Brennan made it clear: “The person who said that should be ashamed of himself ” Brennan said.  Coats’ predecessor  Gen. James Clapper  called Trump’s comments “a terrible  insulting affront … completely inappropriate.”  Trump’s opinions are out of step with the conclusions of the agencies he is supposed to be leading.  Not surprising in a treasonous traitor.,?
6479,They were here long before the Europeans and they were the first peoples living in this country.,?
6480,What a difference a month makes  Kelly looks like a liar and a buffoon right about now.,?
6481,Someone who rymes with the name Dill Shminton.,?
6482,So how 'essential' are those remaining 500 county employees?    'Essential' enough to gut all County reserves for a one-year increase with no way to continue that increase in the future after those reserves are spent?  'Essential' enough to provide double-digit pay increases when the taxpayers are still barely holding there own in 2% COLA times?  'Essential' enough to just be there to pass out other taxpayer dollars to non-taxpaying folk?,?
6483,You are so right. You and other people in your situation are the children of our new globalized economy. The tail is wagging the dog. We serve the economy  it does not serve Canadians. For the greater good of the global economy we must have million dollar houses in so called world class cities. And not a single political organization is saying or doing anything about it.  This is not going to end well. The gap between London and everywhere outside London explains brexit.,?
6484,YES!!!!!!,?
6485,You are a fake news follower  promote lies and also embrace hypocrisy.  But of course!  You are a tRump supporter; a rebel without a clue.,?
6486,And for a $20 you can get fries and a drink with that cheese burger at McD's.,?
6487,A Harvard study on DACAs provided this information - 73% of DACAs live in low income households (defined as qualifying for free lunch in high school) 20% have dropped out of high school 20% have no education beyond high school and no plans to attend college,?
6488,Nah!  We can pretend he is a Republican.  Off with his head!  Impeach him!  Recall him! etc  etc  etc.,?
6489,The number one cause of divorce is marriage.  Don't be stupid guys!,?
6490,You have just had a peek into the irrational mindset of the cat-nutter  representing our most thoughtless  arrogantly-entitled  uncaring  self-hating  least diligent  laziest  unhygienic  emotion-driven and utterly useless subculture with which our society is cursed.  Grab a cup of brain-bleach on the way out.,?
6491,Don't give Trump ideas  LOL Four Trump heads on Mt. Rushmore?,?
6492,Kelly is so focused on trying to be clever that he manages  consistently  to provide the reader with no new facts  insights. Like feeling hungry after Chinese food  this guy is often a nothing burger.,?
6493,"This is precisely what Russia's Vladimir Putin wants to happen." No kidding  Sherlock. Why do you think he helped get Dumb Dumb elected?  "What irritates Merkel and even her opposition in the September election  apparently  is President Trump's refusal to accept "climate change"" Oh  its far more than than. Have you actually listened to the words that come out of Dumb Dumb's mouth?,?
