id,text,label
6920,Taxation isn't very realistic. Look  if you are afraid of firearms  it's okay. Lots of people have fears they need to get over.,0
6921,B.S. she voted to allow Planned Parenthood the opportunity to dismantle babies and sell them for parts. Your a sick politician Murkowski and a fraud.,1
6922,A short sonata,0
6923,the prisoner now have experience what they have done to others and now these stupid workers will find out how it feels to be on the opposite end if only they could be prosecuted!!,1
6924,I remember when Burma was one of the most beautiful and intriguing countries in the world.  Syria once held this status as well.  The Myamar military and its' power never went away after the election of the government of Suu Kyi.  A ruthless  without conscience  wealthy  and dangerous separate entity in the country responsible for dealing with foreign threat.  I believe this was the agreement to allow democracy to exist and take shape.   This is what makes it so unfair when leaders and organizations call for her Peace Prize to be returned or to stand up to the military in spite of the overwhelming odds the government would face.  The military thinks it can rule better than the democracy and is waiting for Suu Kyi to slip up.  The military may also think the population supports its' actions.  Now  more than ever  nations have to unite in support of her  and back her up meaningfully.  Check out the video attached and her carefully crafted speech.  A masterful political professional.,0
6925,Nope.  But  I'm forced to choose from the available candidates  anyway  so it doesn't really matter who else might be 'better'.,0
6926,Which province do you live in? You have to be one of the most dumbest or most deaf people on this planet to suggest screwing over Canadians in BC for your sick projects that are not even for Canadians.,0
6927,Staggeringly high income for their age  defined benefit pension  rooms they can rent out if times get tight. I only hope they get to enjoy some of their pre-retirement years. These nice people have nothing to worry about. Except maybe divorce.,0
6928,the U still has agreement with Disney for the mascot and marketing.?,0
6929,As a former Corrections guy  if true as alleged  this was a pretty "dopey" move.,1
6930,Yes  he said to belong to the Liberal Party  MPs had to follow key Liberal policy.  That's what political parties do.  The existing exemption for this issue was no longer in effect.,0
6931,yes absolutely,0
6932,Are you trying to say that the cost of everything  Everything  is going to rise 32%? Everything is going to go up 32% in price?? Everything??? Wow. I guess Canada is going to Suck after that happens.,1
6933,We never expected Justin to be good at math.  Giving his MPs weak talking points like that will only make their constituents angrier.,0
6934,The place is a cesspool of neglect  poverty  criminality and desperation. Its population is a volatile mix of locals  immigrants (many of whom are illegal)  workers  unemployed and criminals. To top it all  it resides on a steep slope.   I have no idea how the authorities think they can make this place liveable  without spending hundreds of millions on terracing and installing sewerage  water and power. It is also probably one of the most dangerous spots in the city.  Blocking will require some form of census  and many if it's residents don't want that  for obvious reasons.  The only way to get it right is for the community itself to identify the criminal elements that live among them  isolate them  and then participate in the "blocking" as temporary city employees.  The city will have to break its own laws to expedite this process.,1
6935,Arrogant and Narcicist,1
6936,Sounds like a bunch of people won't vote if these are their choices.,0
6937,It was not a standard type bag which could be obtained in a store and it was presumably made for a particular purpose.,0
6938,Alt-right running the entire country?? Oh here we go... God forbid we discuss a rational approach to fixing downtown and hold anyone accountable for the mess it's been for years. That might clash with the narrative of the feelings-first "leaders" who are progressively running things into the ground.   Regular working  Eugenians paying their ridiculously high taxes for years haven't had any political representation in the city of Eugene for decades. We need a hero. The real question is  are we smart enough and do we have the guts to vote that hero into a position of authority to to start working on the things that affect us  and not the things that offend us.,0
